Test_ID,Pipeline,Topology,Time_ms,FoM_Real
937,Proposed AI-Driven,9,191.32256507873535,98.49922039425073
938,Baseline (2024),3,3.248453140258789,112.83613263623573
938,Proposed AI-Driven,2,207.62872695922852,98.25768472458213
939,Baseline (2024),3,3.1502246856689453,115.0753404997318
939,Proposed AI-Driven,2,175.15325546264648,98.54967293212351
940,Baseline (2024),3,3.146648406982422,112.85176903144891
940,Proposed AI-Driven,2,206.7737579345703,98.13392502605767
941,Baseline (2024),3,3.1881332397460938,113.80161514604171
941,Proposed AI-Driven,7,197.44157791137695,99.07895596789706
942,Baseline (2024),3,3.299236297607422,115.840847807721
942,Proposed AI-Driven,3,187.67094612121582,98.54985428121839
943,Baseline (2024),3,3.088712692260742,109.66300915141603
943,Proposed AI-Driven,7,210.42680740356445,97.8071065607266
944,Baseline (2024),3,3.1745433807373047,111.90839003707072
944,Proposed AI-Driven,2,197.86667823791504,98.13399250461194
945,Baseline (2024),3,3.130674362182617,113.68845150940369
945,Proposed AI-Driven,7,202.484130859375,93.00536033164335
946,Baseline (2024),3,3.179788589477539,113.66834890352769
946,Proposed AI-Driven,2,187.70170211791992,98.8676058783622
947,Baseline (2024),3,3.1685829162597656,115.74635351828879
947,Proposed AI-Driven,2,209.52200889587402,98.75377484901307
948,Baseline (2024),3,3.2765865325927734,116.61911616739798
948,Proposed AI-Driven,2,211.56787872314453,98.7838391195674
949,Baseline (2024),3,3.2002925872802734,111.74094572552607
949,Proposed AI-Driven,3,192.41571426391602,98.2920151139375
950,Baseline (2024),3,3.1261444091796875,117.045138808578
950,Proposed AI-Driven,2,194.4129467010498,98.83168523566873
951,Baseline (2024),3,3.1669139862060547,111.38469864349617
951,Proposed AI-Driven,2,198.20213317871094,98.89622780666264
952,Baseline (2024),3,3.262758255004883,114.07967054670601
952,Proposed AI-Driven,7,205.582857131958,96.88313560400329
953,Baseline (2024),3,3.1707286834716797,117.07019422927507
953,Proposed AI-Driven,2,206.78329467773438,98.1333077710068
954,Baseline (2024),3,3.1905174255371094,109.12230423420276
954,Proposed AI-Driven,7,217.54169464111328,98.04460734903206
955,Baseline (2024),3,3.0989646911621094,111.75706905226691
955,Proposed AI-Driven,2,218.05167198181152,98.11623544802097
956,Baseline (2024),3,3.2536983489990234,115.13853654251567
956,Proposed AI-Driven,7,212.54563331604004,99.29498639634768
957,Baseline (2024),3,3.16619873046875,110.06345572198025
957,Proposed AI-Driven,2,184.00096893310547,99.34139509953829
958,Baseline (2024),3,3.1452178955078125,111.10670570633215
958,Proposed AI-Driven,2,217.33522415161133,98.11716055471099
959,Baseline (2024),3,3.215789794921875,111.04300182492636
959,Proposed AI-Driven,2,198.68159294128418,98.8177571560166
960,Baseline (2024),3,3.162384033203125,113.58509910553
960,Proposed AI-Driven,7,201.48634910583496,98.0969609310469
961,Baseline (2024),3,3.091096878051758,115.61758684055819
961,Proposed AI-Driven,2,196.791410446167,98.97739346205518
962,Baseline (2024),3,3.233194351196289,113.04520643737555
962,Proposed AI-Driven,3,199.13029670715332,98.55553361005386
963,Baseline (2024),3,3.5135746002197266,113.50206386231658
963,Proposed AI-Driven,2,193.32194328308105,98.13399942513377
964,Baseline (2024),3,3.0617713928222656,112.37879846502267
964,Proposed AI-Driven,2,207.7484130859375,98.29200334814034
965,Baseline (2024),3,3.2706260681152344,112.9284304981687
965,Proposed AI-Driven,3,195.57881355285645,98.8591515237597
966,Baseline (2024),3,3.2453536987304688,116.3430865101497
966,Proposed AI-Driven,4,205.81293106079102,98.83201858689347
967,Baseline (2024),3,3.1070709228515625,111.00987639763149
967,Proposed AI-Driven,2,184.71670150756836,98.18597526560248
968,Baseline (2024),3,3.0651092529296875,111.10288365515082
968,Proposed AI-Driven,8,212.7206325531006,99.13392914753585
969,Baseline (2024),3,3.2258033752441406,108.81878870828092
969,Proposed AI-Driven,7,211.32993698120117,98.06036489938766
970,Baseline (2024),3,3.213644027709961,110.52571328080374
970,Proposed AI-Driven,2,202.50320434570312,99.34163207512749
971,Baseline (2024),3,3.1714439392089844,110.61813218810747
971,Proposed AI-Driven,2,195.32179832458496,98.66923067540016
972,Baseline (2024),3,3.0906200408935547,111.88913794638668
972,Proposed AI-Driven,2,195.9378719329834,98.7637533074173
973,Baseline (2024),3,3.183126449584961,115.88889470398975
973,Proposed AI-Driven,2,175.0967502593994,98.220492198467
974,Baseline (2024),3,3.1862258911132812,111.97022411635422
974,Proposed AI-Driven,2,185.70351600646973,98.74740479622142
975,Baseline (2024),3,3.0951499938964844,110.53123312791041
975,Proposed AI-Driven,2,199.2642879486084,98.73108353501715
976,Baseline (2024),3,3.2324790954589844,110.06076022301178
976,Proposed AI-Driven,8,198.3935832977295,92.30759265390233
977,Baseline (2024),3,3.2241344451904297,110.82030893671111
977,Proposed AI-Driven,2,211.4114761352539,98.2014644534645
978,Baseline (2024),3,3.1921863555908203,115.71364756721366
978,Proposed AI-Driven,7,205.2450180053711,99.17363951829562
979,Baseline (2024),3,3.184080123901367,109.17733002584663
979,Proposed AI-Driven,7,225.52752494812012,96.725699250133
980,Baseline (2024),3,3.1957626342773438,110.83884367678253
980,Proposed AI-Driven,8,199.17917251586914,98.25607600162448
981,Baseline (2024),3,3.1735897064208984,111.67737034600952
981,Proposed AI-Driven,2,217.05126762390137,98.59671750848801
982,Baseline (2024),3,3.309011459350586,111.36069100234242
982,Proposed AI-Driven,8,202.0893096923828,98.52958689613438
983,Baseline (2024),3,3.2002925872802734,114.1324399178025
983,Proposed AI-Driven,2,191.72930717468262,98.13626668596329
984,Baseline (2024),3,3.1964778900146484,111.4643392175344
984,Proposed AI-Driven,2,180.85789680480957,98.27648798415291
985,Baseline (2024),3,3.202676773071289,111.76862034363634
985,Proposed AI-Driven,7,195.55139541625977,97.39547960428399
986,Baseline (2024),3,3.3617019653320312,113.71357638162561
986,Proposed AI-Driven,8,206.0685157775879,98.27646908717217
987,Baseline (2024),3,3.200531005859375,116.0710970363705
987,Proposed AI-Driven,3,212.38136291503906,98.5520594539749
988,Baseline (2024),3,3.1807422637939453,113.86872879302373
988,Proposed AI-Driven,3,211.16399765014648,98.85936094829677
989,Baseline (2024),3,3.0808448791503906,111.90779329534894
989,Proposed AI-Driven,2,208.54616165161133,98.85923930308012
990,Baseline (2024),3,3.6859512329101562,110.82934659243875
990,Proposed AI-Driven,2,202.76713371276855,98.81560888162684
991,Baseline (2024),3,3.183126449584961,115.38228985870305
991,Proposed AI-Driven,8,197.82686233520508,98.16861528075557
992,Baseline (2024),3,3.2911300659179688,113.39024597428687
992,Proposed AI-Driven,2,190.0472640991211,98.43384231925181
993,Baseline (2024),3,3.1197071075439453,110.08236376631895
993,Proposed AI-Driven,3,219.5112705230713,99.08860399459326
994,Baseline (2024),3,3.1731128692626953,115.30111794968879
994,Proposed AI-Driven,7,195.6920623779297,99.20371696197063
995,Baseline (2024),3,3.1785964965820312,114.73891811093142
995,Proposed AI-Driven,2,196.04921340942383,98.13823407850589
996,Baseline (2024),3,3.287076950073242,113.1503708672545
996,Proposed AI-Driven,8,187.30425834655762,98.11620863788173
997,Baseline (2024),3,3.1731128692626953,112.31646013576164
997,Proposed AI-Driven,1,191.15328788757324,98.04192600244373
998,Baseline (2024),3,3.2036304473876953,116.0556664883105
998,Proposed AI-Driven,8,208.18352699279785,98.86355808082341
999,Baseline (2024),3,3.286600112915039,115.7286306549951
999,Proposed AI-Driven,2,186.65599822998047,98.81767856034219
